addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17, 908, 11, 4082, 72, 1612, 371.09090909090907, 206772.6280991735, 344481.0909090909, 8, 440, 11, 3501, 164, 707, 318.27272727272725, 34492.74380165289, 135790.27272727274, 25, 1348, 22, 7583, 72, 1612, 344.6818181818182, 92539.31864095501, 240135.68181818182
14, 752, 20, 7774, 83, 2157, 388.7, 216589.10999999996, 367676.8, 12, 648, 17, 11701, 83, 3329, 688.2941176470588, 719776.5605536334, 1193525.3529411764, 26, 1400, 37, 19475, 83, 3329, 526.3513513513514, 554341.7407407406, 747120.7297297297
44, 2320, 46, 14562, 83, 1437, 316.5652173913044, 77678.37618147446, 177891.91304347827, 34, 1800, 63, 27384, 83, 3190, 434.6666666666667, 317849.11111111107, 506784.22222222225, 78, 4120, 109, 41946, 83, 3190, 384.8256880733945, 256350.03988642505, 367985.63302752294
28, 1472, 25, 6625, 81, 789, 265.0, 60413.52, 130638.52, 17, 892, 42, 25615, 83, 10512, 609.8809523809524, 2565492.1524943314, 2937446.9285714286, 45, 2364, 67, 32240, 81, 10512, 481.1940298507463, 2011956.3184917097, 1890130.3582089553
141, 7356, 24, 9569, 71, 1557, 398.7083333333333, 148838.95659722222, 307807.2916666667, 14, 760, 304, 2775671, 83, 23220, 9130.496710526315, 51584548.42104182, 134950518.60197368, 155, 8116, 328, 2785240, 71, 23220, 8491.585365853658, 52416690.40167592, 125098612.89634146
200, 10408, 15, 7372, 91, 1816, 491.46666666666664, 264834.3822222222, 506373.86666666664, 10, 528, 284, 3022036, 103, 24158, 10640.971830985916, 54801130.41469946, 168031411.9225352, 210, 10936, 299, 3029408, 91, 24158, 10131.799331103679, 55980180.65899161, 159627145.7993311
29, 1532, 12, 3936, 77, 1219, 328.0, 121822.66666666667, 229406.66666666666, 8, 416, 36, 199988, 87, 16458, 5555.222222222223, 37058773.895061724, 67919267.83333333, 37, 1948, 48, 203924, 77, 16458, 4248.416666666667, 35127844.39229025, 50996802.541666664
5, 268, 5, 2577, 103, 767, 515.4, 48399.04, 314036.2, 4, 232, 1, 197, 197, 197, 197.0, 0.0, 38809.0, 9, 500, 6, 2774, 103, 767, 462.3333333333333, 55260.244897959186, 268165.0
