addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
16, 848, 16, 3708, 83, 595, 231.75, 34518.5625, 88226.625, 16, 848, 21, 33460, 83, 5724, 1593.3333333333333, 2961397.555555556, 5500108.666666667, 32, 1696, 37, 37168, 83, 5724, 1004.5405405405405, 2524323.613555291, 3159835.3513513515
19, 1012, 6, 1030, 72, 569, 171.66666666666666, 31737.88888888889, 61207.333333333336, 7, 380, 20, 23317, 83, 5724, 1165.85, 3011379.1274999995, 4370585.35, 26, 1392, 26, 24347, 72, 5724, 936.4230769230769, 2734836.1871455577, 3376113.5
3, 156, 6, 3736, 178, 2042, 622.6666666666666, 432395.22222222225, 820109.0, 3, 164, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 6, 320, 10, 11332, 103, 3695, 1133.2, 2427466.714285714, 3224792.2
2, 104, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1096, 1096, 1096, 1096.0, 0.0, 1201216.0, 3, 156, 1, 1096, 1096, 1096, 1096.0, 0.0, 1201216.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0
3, 156, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 3, 7441, 1545, 2948, 2480.3333333333335, 437424.22222222225, 6589477.666666667, 4, 208, 4, 7641, 200, 2948, 1910.25, 1011659.9591836735, 4952108.25
0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0
3, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 16192, 2948, 8740, 5397.333333333333, 5990232.888888888, 35121440.0, 3, 156, 3, 16192, 2948, 8740, 5397.333333333333, 5990232.888888888, 35121440.0
14, 728, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 14, 51578, 1500, 11636, 3684.1428571428573, 6763456.265306123, 20336364.85714286, 14, 728, 15, 51778, 200, 11636, 3451.866666666667, 6934394.206896552, 18983273.866666667
2, 112, 3, 2840, 78, 2193, 946.6666666666666, 816853.5555555556, 1713031.3333333333, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 4, 3115, 78, 2193, 778.75, 598384.8, 1303679.75
