addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 347, 71, 200, 115.66666666666667, 3560.222222222222, 16939.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 347, 71, 200, 115.66666666666667, 3560.2222222222226, 16939.0
10, 536, 14, 3281, 83, 597, 234.35714285714286, 39591.08673469388, 94514.35714285714, 13, 692, 14, 8373, 83, 2709, 598.0714285714286, 773260.9234693879, 1130950.357142857, 23, 1228, 28, 11654, 83, 2709, 416.2142857142857, 558101.6626984125, 612732.3571428572
21, 1108, 9, 2150, 91, 569, 238.88888888888889, 33616.543209876545, 90684.44444444444, 9, 484, 25, 48207, 83, 5724, 1928.28, 3314698.6816000002, 7032962.44, 30, 1592, 34, 50357, 83, 5724, 1481.0882352941176, 3183145.8035047394, 5195300.617647059
20, 1040, 5, 981, 83, 438, 196.2, 16090.559999999998, 54585.0, 3, 156, 21, 48184, 83, 5724, 2294.4761904761904, 3036402.3446712014, 8301023.333333333, 23, 1196, 26, 49165, 83, 5724, 1890.9615384615386, 3133644.062471706, 6715169.807692308
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 520, 3, 481, 91, 195, 160.33333333333334, 2403.555555555555, 28110.333333333332, 1, 52, 10, 21865, 83, 5724, 2186.5, 4013769.65, 8794551.9, 11, 572, 13, 22346, 83, 5724, 1718.923076923077, 3956183.3005671073, 6771526.923076923
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
56, 2936, 18, 7924, 68, 1499, 440.22222222222223, 177924.06172839509, 371719.6666666667, 14, 752, 53, 205739, 84, 8740, 3881.867924528302, 3446992.227839088, 18515890.811320756, 70, 3688, 71, 213663, 68, 8740, 3009.3380281690143, 4442280.795785639, 13915960.09859155
12, 624, 6, 3564, 91, 1488, 594.0, 366123.6666666667, 718959.6666666666, 3, 156, 14, 112100, 83, 11636, 8007.142857142857, 21997146.979591835, 86111483.71428572, 15, 780, 20, 115664, 83, 11636, 5783.2, 26166401.878892735, 60493726.5
2, 104, 3, 373, 87, 195, 124.33333333333333, 2499.555555555555, 17958.333333333332, 2, 104, 11, 69838, 83, 17428, 6348.909090909091, 37779076.446280986, 78087723.0909091, 4, 208, 14, 70211, 83, 17428, 5015.071428571428, 37337395.47840001, 61358487.78571428
21, 1092, 2, 1683, 195, 1488, 841.5, 417962.25, 1126084.5, 1, 52, 22, 227267, 2948, 20324, 10330.318181818182, 43312471.035123974, 150027944.77272728, 22, 1144, 24, 228950, 195, 20324, 9539.583333333334, 45191970.181947075, 137619456.41666666
44, 2288, 4, 4516, 200, 1469, 1129.0, 288620.5, 1563261.5, 2, 104, 47, 511015, 1500, 23220, 10872.659574468085, 54158659.50113173, 172373385.72340426, 46, 2392, 51, 515531, 200, 23220, 10108.450980392157, 55676774.01874219, 158976513.2352941
67, 3484, 2, 2261, 791, 1470, 1130.5, 115260.25, 1393290.5, 2, 104, 145, 1523344, 1500, 27564, 10505.820689655173, 59805234.43681332, 170177502.8, 69, 3588, 147, 1525605, 791, 27564, 10378.265306122448, 59994307.25927708, 167881118.95918366
1, 52, 3, 1682, 91, 1391, 560.6666666666666, 346706.88888888893, 661054.0, 1, 52, 3, 298, 83, 124, 99.33333333333333, 314.88888888888886, 10182.0, 2, 104, 6, 1980, 83, 1391, 330.0, 163074.0987654321, 335618.0
14, 728, 2, 253, 91, 162, 126.5, 1260.25, 17262.5, 1, 52, 27, 283782, 131, 20324, 10510.444444444445, 52649505.50617284, 163118947.92592594, 15, 780, 29, 284035, 91, 20324, 9794.310344827587, 54482616.849170916, 151870555.8275862
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 3, 397, 87, 219, 132.33333333333334, 3758.222222222222, 21270.333333333332, 3, 156, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 4, 208, 6, 714, 83, 219, 119.0, 1882.4691358024693, 16571.666666666668
3, 144, 4, 1185, 91, 744, 296.25, 69252.6875, 157016.75, 4, 208, 4, 410, 83, 122, 102.5, 256.25, 10762.5, 7, 352, 8, 1595, 83, 744, 199.375, 31597.07638888888, 83889.625
4, 196, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 5, 248, 4, 397, 83, 132, 99.25, 409.6734693877552, 10218.75
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
