addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 367, 172, 195, 183.5, 132.25, 33804.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 367, 172, 195, 183.5, 132.25, 33804.5
0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 524, 157, 195, 174.66666666666666, 244.22222222222226, 30752.666666666668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 524, 157, 195, 174.66666666666666, 244.22222222222226, 30752.666666666668
0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 314, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 314, 157, 157, 157.0, 0.0, 24649.0
4, 224, 6, 1685, 71, 569, 280.8333333333333, 44189.1388888889, 123056.5, 4, 224, 2, 179, 87, 92, 89.5, 6.25, 8016.5, 8, 448, 8, 1864, 71, 569, 233.0, 35302.009999999995, 94296.5
15, 780, 17, 2853, 83, 615, 167.8235294117647, 20084.498269896194, 48249.23529411765, 14, 728, 30, 52312, 83, 5724, 1743.7333333333333, 3541699.0622222214, 6582305.0, 29, 1508, 47, 55165, 83, 5724, 1173.723404255319, 3191449.117895093, 4218923.127659574
9, 484, 10, 2351, 68, 569, 235.1, 37873.689999999995, 93145.7, 10, 536, 8, 8222, 83, 3833, 1027.75, 1816174.6875, 2872444.75, 19, 1020, 18, 10573, 68, 3833, 587.3888888888889, 1280921.4097633138, 1328389.7222222222
30, 1584, 15, 4197, 83, 569, 279.8, 38363.49333333333, 116651.53333333334, 12, 648, 29, 56387, 140, 5724, 1944.3793103448277, 2218870.235434007, 5999481.137931035, 42, 2232, 44, 60584, 83, 5724, 1376.909090909091, 2223179.15668981, 3993971.0454545454
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
8, 416, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 8, 22057, 122, 6777, 2757.125, 4926411.859375, 12528150.125, 9, 468, 9, 22148, 91, 6777, 2460.8888888888887, 5030157.737024222, 11137053.555555556
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
50, 2600, 8, 5729, 87, 1503, 716.125, 376682.109375, 889517.125, 6, 312, 56, 272784, 83, 11636, 4871.142857142857, 6433736.193877551, 30161768.92857143, 56, 2912, 64, 278513, 83, 11636, 4351.765625, 7104147.821597222, 26502737.453125
