addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 1064, 15, 6537, 72, 2108, 435.8, 361743.76, 551665.4, 12, 636, 15, 5929, 110, 1098, 395.26666666666665, 105889.9288888889, 262125.66666666666, 32, 1700, 30, 12466, 72, 2108, 415.53333333333336, 191539.6395061728, 406895.5333333333
9, 484, 10, 3711, 83, 686, 371.1, 60600.69, 198315.9, 10, 536, 11, 9964, 87, 3329, 905.8181818181819, 961024.3305785124, 1781530.9090909092, 19, 1020, 21, 13675, 83, 3329, 651.1904761904761, 741070.8271484375, 1027619.0
36, 1904, 44, 13044, 83, 810, 296.45454545454544, 50752.15702479339, 138637.45454545456, 29, 1540, 57, 28370, 83, 3338, 497.719298245614, 351629.67559249, 599354.1754385965, 65, 3444, 101, 41414, 83, 3338, 410.03960396039605, 275980.1448485819, 398645.900990099
29, 1524, 30, 10018, 81, 1857, 333.93333333333334, 141159.19555555558, 252670.66666666666, 24, 1256, 40, 12049, 83, 1273, 301.225, 83724.174375, 174460.675, 53, 2780, 70, 22067, 81, 1857, 315.24285714285713, 99600.46975206614, 207979.24285714285
46, 2440, 26, 11226, 73, 1618, 431.7692307692308, 102744.25443786982, 289168.92307692306, 22, 1192, 55, 214892, 83, 23220, 3907.1272727272726, 33092083.347438015, 48357726.872727275, 68, 3632, 81, 226118, 73, 23220, 2791.58024691358, 28652912.804282006, 32928313.209876545
204, 10608, 14, 11488, 178, 1816, 820.5714285714286, 243368.53061224488, 916706.0, 6, 320, 343, 3305070, 285, 23220, 9635.772594752187, 51656564.3272956, 144504677.82507288, 210, 10928, 357, 3316558, 178, 23220, 9290.078431372549, 52151372.73472653, 138873776.96918768
16, 856, 7, 4453, 79, 1215, 636.1428571428571, 101265.83673469388, 505943.5714285714, 2, 104, 18, 72698, 87, 16465, 4038.777777777778, 25720070.395061728, 42031796.333333336, 18, 960, 25, 77151, 79, 16465, 3086.04, 23127521.329367224, 30404557.56
223, 11604, 9, 4786, 178, 585, 531.7777777777778, 15679.506172839503, 298467.1111111111, 4, 232, 450, 3786018, 1148, 26116, 8413.373333333333, 53014215.16728889, 123799066.01333334, 227, 11836, 459, 3790804, 178, 26116, 8258.832244008714, 53098432.67031434, 121377485.64270152
