addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 60, 2, 276, 76, 200, 138.0, 3844.0, 22888.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 60, 2, 276, 76, 200, 138.0, 3844.0, 22888.0
17, 892, 15, 3549, 83, 613, 236.6, 38157.439999999995, 94137.0, 16, 848, 21, 33308, 83, 5724, 1586.095238095238, 3070212.8480725624, 5585910.952380952, 33, 1740, 36, 36857, 83, 5724, 1023.8055555555555, 2625432.6654355186, 3297671.8055555555
18, 960, 10, 2472, 87, 569, 247.2, 45399.36, 106507.2, 8, 440, 18, 23527, 83, 5724, 1307.0555555555557, 3194938.8302469132, 4903333.055555556, 26, 1400, 28, 25999, 83, 5724, 928.5357142857143, 2701364.9224952743, 3190180.964285714
2, 104, 4, 2275, 178, 1719, 568.75, 441105.6875, 764582.25, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 4, 208, 8, 9871, 103, 3695, 1233.875, 2690682.5763888895, 3798199.625
2, 104, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 912, 912, 912, 912.0, 0.0, 831744.0, 3, 156, 1, 912, 912, 912, 912.0, 0.0, 831744.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
1, 52, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 1, 7152, 7152, 7152, 7152.0, 0.0, 51151104.0, 1, 52, 3, 7420, 68, 7152, 2473.3333333333335, 12315259.0, 17065242.666666668
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12, 624, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 12, 43141, 1500, 8338, 3595.0833333333335, 3520695.5763888885, 16445319.75, 12, 624, 13, 43209, 68, 8338, 3323.769230769231, 3857575.92, 15180650.846153846
5, 260, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 24582, 2654, 13084, 4916.4, 16690387.840000004, 40861376.8, 5, 260, 5, 24582, 2654, 13084, 4916.4, 16690387.839999998, 40861376.8
2, 112, 8, 14547, 78, 2948, 1818.375, 1177606.734375, 4484094.375, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 9, 14822, 78, 2948, 1646.888888888889, 1323206.4100000001, 3994264.4444444445
3, 156, 4, 5321, 178, 2774, 1330.25, 1064306.1875, 2833871.25, 5, 260, 4, 11742, 103, 5644, 2935.5, 3928832.25, 12545992.5, 8, 416, 8, 17063, 103, 5644, 2132.875, 3546618.5763888895, 7689931.875
3, 156, 7, 16166, 224, 2948, 2309.4285714285716, 794805.1020408163, 6128265.428571428, 6, 312, 3, 5831, 256, 3098, 1943.6666666666667, 1488382.8888888888, 5266223.0, 9, 468, 10, 21997, 224, 3098, 2199.7, 1148165.467455621, 5869652.7
25, 1300, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 4, 208, 31, 88278, 468, 7292, 2847.6774193548385, 1174614.9927159206, 9283881.677419355, 29, 1508, 32, 88346, 68, 7292, 2760.8125, 1276668.1199294534, 8993904.875
76, 3992, 20, 12810, 85, 1052, 640.5, 146022.75, 556263.0, 12, 664, 94, 862329, 101, 23220, 9173.712765957447, 69722458.31111363, 153879464.22340426, 88, 4656, 114, 875139, 85, 23220, 7676.6578947368425, 69360705.71486686, 126980656.99122807
208, 10856, 36, 40578, 116, 2948, 1127.1666666666667, 689770.4722222222, 1960275.1666666667, 19, 1028, 287, 2857665, 292, 27564, 9957.020905923346, 72916304.19468488, 172058569.51567945, 227, 11884, 323, 2898243, 116, 27564, 8972.88854489164, 72983494.40584789, 153100245.6873065
408, 21216, 28, 34153, 805, 2948, 1219.75, 272941.6875, 1760731.75, 2, 104, 573, 6317616, 460, 26116, 11025.507853403142, 56047761.00386503, 177609584.42931938, 410, 21320, 601, 6351769, 460, 26116, 10568.667221297837, 56956087.043092236, 169416959.01331115
286, 14880, 23, 23314, 116, 2722, 1013.6521739130435, 204906.57466918725, 1232397.3043478262, 4, 216, 492, 5001994, 363, 26116, 10166.654471544716, 55023248.90500033, 158384112.0487805, 290, 15096, 515, 5025308, 116, 26116, 9757.879611650485, 55640974.12901547, 151365685.95339805
315, 16368, 29, 30626, 1052, 1058, 1056.0689655172414, 2.8917954815695603, 1115284.551724138, 0, 0, 595, 5924661, 460, 29012, 9957.413445378152, 64016447.56687804, 163166530.08907562, 315, 16368, 624, 5955287, 460, 29012, 9543.729166666666, 64333627.97139225, 155635302.33173078
196, 10192, 15, 15862, 1054, 1058, 1057.4666666666667, 1.3155555555555556, 1118237.0666666667, 0, 0, 383, 3812213, 460, 26116, 9953.558746736293, 62970393.96978642, 162043725.69451696, 196, 10192, 398, 3828075, 460, 26116, 9618.278894472362, 63251765.51637563, 155978694.7160804
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 4, 10843, 2014, 2948, 2710.75, 161857.6875, 7510023.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 10843, 2014, 2948, 2710.75, 161857.6875, 7510023.25
